gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Apical_Junction,CLDN11 is involved in apical junction assembly.,CLDN11,GROUNDED,CLDN11 appears in the gene list for 'Apical Junction Assembly (GO:0043297)'.,uncertain,,UniProt,O75508,https://www.uniprot.org/uniprotkb/O75508,,,,,
Apical_Junction,CLDN11 is a claudin involved in tight junction integrity.,CLDN11,GROUNDED,CLDN11 appears in 'Bicellular Tight Junction Assembly' and 'Tight Junction Assembly'.,correct,This gene encodes a member of the claudin family. Claudins are integral membrane proteins and components of tight junction strands.,UniProt,O75508,https://www.uniprot.org/uniprotkb/O75508,,,,,
KRAS_Signaling_Dn,CAMK1D is involved in the calcium signaling pathway.,CAMK1D,GROUNDED,CAMK1D appears in the Calcium signaling pathway term gene list,correct,"Calcium/calmodulin-dependent protein kinase that operates in the calcium-triggered CaMKK-CaMK1 signaling cascade and, upon calcium influx, activates CREB-dependent gene transcription",UniProt,Q8IU85,https://www.uniprot.org/uniprotkb/Q8IU85,,,,,
PI3K_AKT_mTOR__Signaling,CAB39L is involved in the mTOR signaling pathway.,CAB39L,GROUNDED,CAB39L appears in mTOR signaling pathway term.,uncertain,,UniProt,Q9H9S4,https://www.uniprot.org/uniprotkb/Q9H9S4,,,,,
Pperoxisome,TSPO is involved in steroid metabolic processes.,TSPO,GROUNDED,TSPO appears in Steroid Metabolic Process (GO:0008202).,correct,steroid metabolic process [BP/TAS],UniProt,P30536,https://www.uniprot.org/uniprotkb/P30536,,,,,
Pperoxisome,TSPO is involved in bile acid metabolic processes.,TSPO,BACKGROUND,TSPO is involved in steroid metabolism but does not appear in the Bile Acid Metabolic Process term.,uncertain,,UniProt,P30536,https://www.uniprot.org/uniprotkb/P30536,,,,,
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.","HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DQA1",GROUNDED,These HLA genes are listed in the MHC Class II-related terms.,correct,"[HLA-DMA] DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dendritic cells, macrophages). || [HLA-DMB] DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP (class II-associated invariant chain peptide) molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dend || [HLA-DOA] Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells. || [HLA-DOB] Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells. || [HLA-DQA1] Binds peptides derived from antigens that access the endocytic route of antigen presenting cells (APC) and presents them on the cell surface for recognition by the CD4 T-cells.",UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Interferon_Gamma_Response,HLA-DMA is involved in response to cytokine.,HLA-DMA,BACKGROUND,"HLA-DMA does not appear in the 'Response To Cytokine' gene list, though MHC expression is cytokine-responsive.",uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Interferon_Gamma_Response,HLA-DMA is involved in cytokine-mediated signaling pathway.,HLA-DMA,BACKGROUND,"HLA-DMA does not appear in the 'Cytokine-Mediated Signaling Pathway' gene list, though MHC expression is cytokine-responsive.",uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Interferon_Gamma_Response,HLA-DMA is involved in inflammatory response.,HLA-DMA,BACKGROUND,"HLA-DMA does not appear in the 'Inflammatory Response' gene list, though MHC molecules are involved in immune responses.",uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Interferon_Gamma_Response,HLA-DMA is involved in Toll-like receptor signaling pathway.,HLA-DMA,BACKGROUND,HLA-DMA does not appear in the KEGG 'Toll-like receptor signaling pathway' gene list.,uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Interferon_Gamma_Response,HLA-DMA is involved in antigen presentation.,HLA-DMA,GROUNDED,HLA-DMA appears in multiple antigen presentation terms including 'Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II'.,correct,antigen processing and presentation [BP/IEA],UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,,,,,
Apical_Junction,CDH6 is crucial for adherens junctions.,CDH6,GROUNDED,"CDH6 appears in 'Cell-Cell Junction Assembly', 'Adherens Junction Organization', and 'Cell-Cell Adhesion Mediated By Cadherin'.",correct,adherens junction organization [BP/IBA] | cell-cell adhesion mediated by cadherin [BP/IBA] | adherens junction [CC/IBA],UniProt,P55285,https://www.uniprot.org/uniprotkb/P55285,,,,,
Coagulation,C8A is involved in the complement and coagulation cascades pathway.,C8A,GROUNDED,C8A appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,correct,C8 is a component of the complement system,UniProt,P07357,https://www.uniprot.org/uniprotkb/P07357,,,,,
