gene_set,rep,unsupported_pct,n_unsupported,n_scored_claims
Apical_Junction,1,0.0,0,154
Apical_Junction,2,0.0,0,110
Apical_Junction,3,0.0,0,131
Apical_Junction,4,0.7194,1,139
Apical_Junction,5,0.0,0,89
Interferon_Gamma_Response,1,0.0,0,204
Interferon_Gamma_Response,2,0.0,0,207
Interferon_Gamma_Response,3,0.7812,1,128
Interferon_Gamma_Response,4,0.0,0,147
Interferon_Gamma_Response,5,2.5641,2,78
Angiogenesis,1,3.1915,3,94
Angiogenesis,2,0.0,0,63
Angiogenesis,3,0.0,0,137
Angiogenesis,4,1.0638,1,94
Angiogenesis,5,0.0,0,96
DNA_Repair,1,3.7975,3,79
DNA_Repair,2,1.7094,2,117
DNA_Repair,3,0.0,0,107
DNA_Repair,4,0.0,0,105
DNA_Repair,5,0.0,0,37
Unfolded_Protein_Response,1,0.0,0,141
Unfolded_Protein_Response,2,4.8077,5,104
Unfolded_Protein_Response,4,0.0,0,58
Cholesterol_Homeostasis,1,6.4103,5,78
Cholesterol_Homeostasis,3,0.0,0,57
Cholesterol_Homeostasis,4,2.7778,1,36
Cholesterol_Homeostasis,5,2.5,1,40
Complement,1,13.9535,12,86
Complement,2,1.3333,2,150
Complement,3,2.5641,2,78
Complement,4,1.3158,1,76
Complement,5,1.0309,1,97
Pperoxisome,1,0.5988,1,167
Pperoxisome,2,0.0,0,113
Pperoxisome,3,5.0,3,60
Pperoxisome,4,10.3093,10,97
Pperoxisome,5,5.4945,5,91
Adipogenesis,1,10.2804,11,107
Adipogenesis,2,5.5556,6,108
Adipogenesis,3,1.9417,2,103
Adipogenesis,4,1.3889,1,72
Adipogenesis,5,8.5106,12,141
Xenobiotic_Metabolism,1,24.5033,37,151
Xenobiotic_Metabolism,2,7.4627,10,134
Xenobiotic_Metabolism,3,4.5977,4,87
Xenobiotic_Metabolism,4,0.0,0,123
Xenobiotic_Metabolism,5,0.0,0,77
