gene_set,gene,claim,category,audit_evidence,audit_reason,original_quote,source_url,judge_label
Adipogenesis,LPL,LPL is essential for fatty acid synthesis.,ABSENCE,record does not mention fatty acid synthesis or biosynthesis as a function of LPL,"The record describes LPL as catalyzing triglyceride hydrolysis (breakdown) and lists fatty acid biosynthetic process only in GO annotations with computational evidence codes (IEA/IBA/IC), but does not affirmatively state LPL performs fatty acid synthesis in its functional descriptions.",Catalyzes the hydrolysis of triglycerides from circulating chylomicrons and very low density lipoproteins (VLDL),https://www.uniprot.org/uniprotkb/P06858,UNSUPPORTED
Androgen_Response,ABHD2,ABHD2 is involved in fatty acid biosynthesis.,ABSENCE,record does not mention fatty acid biosynthesis as a function of ABHD2,"The record describes ABHD2 as catalyzing hydrolysis/degradation of lipids (a catabolic process), and while GO annotations mention 'medium-chain fatty acid biosynthetic process [BP/IBA]', this is only an IBA (inferred from biological aspect of ancestor) annotation without experimental support, and the detailed functional descriptions focus entirely on lipid degradation, not synthesis.",Progesterone-dependent acylglycerol lipase that catalyzes hydrolysis of endocannabinoid arachidonoylglycerol (AG) from cell membrane,https://www.uniprot.org/uniprotkb/P08910,GROUNDED
Androgen_Response,ABHD2,ABHD2 is involved in unsaturated fatty acid biosynthesis.,ABSENCE,record does not mention unsaturated fatty acid biosynthesis or any biosynthetic role for ABHD2,"The record describes ABHD2 as a catabolic enzyme (lipase) that hydrolyzes/degrades endocannabinoids and esters, producing arachidonic acid as a product, but does not describe any biosynthetic function or involvement in fatty acid biosynthesis pathways.",Progesterone-dependent acylglycerol lipase that catalyzes hydrolysis of endocannabinoid arachidonoylglycerol (AG) from cell membrane,https://www.uniprot.org/uniprotkb/P08910,UNSUPPORTED
Androgen_Response,NKX3-1,NKX3-1 is a prostate-specific tumor suppressor.,ABSENCE,record does not mention prostate-specificity or tissue-specific expression of NKX3-1,"The record confirms NKX3-1 is a tumor suppressor in prostate but also documents its role in salivary gland and heart development, indicating it functions in multiple tissues; however, the record never states whether the tumor suppressor function is prostate-specific or occurs in other tissues, making this an absence of information rather than a contradiction.",salivary gland development [BP/ISS] | heart development [BP/IEA],https://www.uniprot.org/uniprotkb/Q99801,BACKGROUND
Androgen_Response,CCND1,CCND1 is involved in negative regulation of cell population proliferation.,ABSENCE,record does not mention negative regulation of cell population proliferation,"The record only states positive regulation of cell population proliferation and describes CCND1's role in promoting G1/S transition, but nowhere explicitly states that CCND1 negatively regulates cell proliferation.",positive regulation of cell population proliferation [BP/IEA],https://www.uniprot.org/uniprotkb/P24385,UNSUPPORTED
Apical_Surface,GATA3,GATA3 is involved in Th1 and Th2 cell differentiation.,ABSENCE,record does not mention Th1 cell differentiation,"The record explicitly states GATA3 is required for Th2 differentiation but makes no mention of Th1 differentiation, so the earlier judgement treated this silence as contradiction rather than identifying an actual conflict.",Required for the T-helper 2 (Th2) differentiation process following immune and inflammatory responses.,https://www.uniprot.org/uniprotkb/P23771,GROUNDED
Bile_Acid_Metabolism,GNPAT,GNPAT is involved in fatty acid oxidation.,ABSENCE,record does not mention fatty acid oxidation,"The record describes GNPAT's role in plasmalogen biosynthesis and ether lipid synthesis, but nowhere states or implies involvement in fatty acid oxidation, which is a catabolic process distinct from the anabolic lipid synthesis pathways described.","Dihydroxyacetonephosphate acyltransferase catalyzing the first step in the biosynthesis of plasmalogens, a subset of phospholipids",https://www.uniprot.org/uniprotkb/O15228,BACKGROUND
Bile_Acid_Metabolism,SLC27A5,SLC27A5 facilitates the uptake of fatty acids that can be substrates for peroxisomal beta-oxidation.,ABSENCE,record does not mention peroxisomal beta-oxidation or whether fatty acids taken up by SLC27A5 serve as substrates for this pathway,"The record states SLC27A5 is not localized to peroxisomes and its primary role is in synthesis rather than degradation, but does not address whether the fatty acids it imports could subsequently be substrates for peroxisomal beta-oxidation occurring elsewhere in the cell.",It is expressed in liver and associated with endoplasmic reticulum but not with peroxisomes.,https://www.uniprot.org/uniprotkb/Q9Y2P5,BACKGROUND
Bile_Acid_Metabolism,ABCA4,ABCA4 suggests involvement in bile acid transport across various membranes.,ABSENCE,record does not mention bile acid transport,"The record exclusively describes ABCA4's role in transporting retinal-phosphatidylethanolamine conjugates in photoreceptor membranes, with no mention of bile acids anywhere in the database entry.",Flippase that catalyzes in an ATP-dependent manner the transport of retinal-phosphatidylethanolamine conjugates like 11-cis and all-trans isomers of N-retinylidene-phosphatidylethanolamine (N-Ret-PE) from the lumen to the cytoplasmic leaflet of photoreceptor outer segment disk membranes,https://www.uniprot.org/uniprotkb/P78363,BACKGROUND
Coagulation,FGG,FGG is involved in regulation of platelet activation.,ABSENCE,record does not mention regulation of platelet activation,"The record states FGG enhances SELP expression in already activated platelets and mentions platelet aggregation/activation as contexts, but does not describe FGG as regulating the activation process itself.",Enhances expression of SELP in activated platelets via an ITGB3-dependent pathway.,https://www.uniprot.org/uniprotkb/P02679,GROUNDED
Complement,CASP1,CASP1 is central to proteolysis in the complement and coagulation cascades.,ABSENCE,record does not mention complement and coagulation cascades,"The record describes CASP1's role in inflammatory processes, pyroptosis, and cytokine cleavage, but nowhere mentions complement or coagulation cascades, so the earlier judgement treated silence as contradiction.","Thiol protease involved in a variety of inflammatory processes by proteolytically cleaving other proteins, such as the precursors of the inflammatory cytokines interleukin-1 beta (IL1B) and interleukin 18 (IL18) as well as the pyroptosis inducer Gasdermin-D (GSDMD), into active mature peptides",https://www.uniprot.org/uniprotkb/P29466,UNSUPPORTED
Complement,CTSS,CTSS is central to proteolysis in the complement and coagulation cascades.,ABSENCE,record does not mention complement and coagulation cascades,"The record describes CTSS roles in MHC class II antigen presentation, extracellular matrix remodeling, and proteolysis, but nowhere mentions complement or coagulation cascades; the earlier judgement treated this silence as contradiction.",Key protease responsible for the removal of the invariant chain from MHC class II molecules and MHC class II antigen presentation,https://www.uniprot.org/uniprotkb/P25774,UNSUPPORTED
Complement,CTSL,CTSL is central to proteolysis in the complement and coagulation cascades.,ABSENCE,record does not mention complement or coagulation cascades,"The record describes CTSL's role in lysosomal protein degradation, antigen processing, extracellular matrix degradation, and viral entry, but nowhere mentions complement or coagulation cascades, making this an absence of information rather than a contradiction.","Thiol protease important for the overall degradation of proteins in lysosomes (Probable). Plays a critical for normal cellular functions such as general protein turnover, antigen processing and bone remodeling.",https://www.uniprot.org/uniprotkb/P07711,UNSUPPORTED
DNA_Repair,ERCC5,ERCC5 is a basal transcription factor.,ABSENCE,record does not mention ERCC5 being a basal transcription factor,The record describes ERCC5 as a DNA endonuclease involved in repair processes and mentions it functions 'In TFIIH' (a basal transcription factor complex) but never states that ERCC5 itself is a basal transcription factor.,Single-stranded structure-specific DNA endonuclease involved in DNA excision repair,https://www.uniprot.org/uniprotkb/P28715,UNSUPPORTED
Estrogen_Response_Late,EGR3,EGR3 drives anti-apoptotic cellular outcomes through sustained transcriptional response.,ABSENCE,record does not mention sustained transcriptional response or the mechanism by which EGR3 regulates apoptosis,"The record confirms EGR3 has 'negative regulation of apoptotic process' (anti-apoptotic function) but does not describe the mechanism as involving 'sustained transcriptional response,' making this claim unverifiable from the record rather than contradicted by it.",negative regulation of apoptotic process [BP/IMP],https://www.uniprot.org/uniprotkb/Q06889,UNSUPPORTED
Estrogen_Response_Late,PGR,PGR is a direct estrogen receptor/sensor.,ABSENCE,record does not mention estrogen receptor or PGR acting as an estrogen sensor,"The record describes PGR as a progesterone receptor mediating progesterone effects, but nowhere states or implies it is NOT an estrogen receptor/sensor - it simply doesn't address estrogen at all.",The encoded protein mediates the physiological effects of progesterone,https://www.uniprot.org/uniprotkb/P06401,UNSUPPORTED
Interferon_Alpha_Response,"IFIH1,DHX58,DDX60","Sensing of viral RNA in the cytoplasm by IFIH1, DHX58, and DDX60 leads to interferon production.",ABSENCE,record does not mention DHX58 or DDX60 in relation to IFIH1's function or signaling pathway,"The IFIH1 record confirms IFIH1 senses viral RNA in the cytoplasm and leads to interferon production, but makes no mention of DHX58 or DDX60, so the earlier judgement treated absence of these genes as contradiction rather than recognizing the record simply doesn't cover their relationship.",[IFIH1] Innate immune receptor which acts as a cytoplasmic sensor of viral nucleic acids and plays a major role in sensing viral infection and in the activation of a cascade of antiviral responses including the induction of type I interferons and pro-inflammatory cytokines || [DHX58] Acts as a regulator of RIGI and IFIH1/MDA5 mediated antiviral signaling. Cannot initiate antiviral signaling as it lacks the CARD domain required for activating MAVS/IPS1-dependent signaling events. || [DDX60] Positively regulates RIGI- and IFIH1/MDA5-dependent type I interferon and interferon inducible gene expression in response to viral infection.,https://www.uniprot.org/uniprotkb/Q9BYX4,GROUNDED
Interferon_Gamma_Response,IRF9,IRF9 is involved in cellular response to type II interferon.,ABSENCE,record does not mention type II interferon or IFN-gamma,"The record only describes IRF9's role in type I interferon signaling (IFN-alpha and IFN-beta), and is silent on any involvement with type II interferon, so the earlier judgement treated absence of mention as contradiction.",It mediates signaling by type I IFNs (IFN-alpha and IFN-beta).,https://www.uniprot.org/uniprotkb/Q00978,BACKGROUND
Interferon_Gamma_Response,IFNAR2,IFNAR2 is involved in response to type II interferon.,ABSENCE,record does not mention type II interferon or response to type II interferon,"The record exclusively describes IFNAR2's role in type I interferon signaling and does not mention type II interferon, so the earlier judgement treated absence of information as contradiction rather than identifying an affirmative statement that IFNAR2 is NOT involved in type II interferon response.","Together with IFNAR1, forms the heterodimeric receptor for type I interferons",https://www.uniprot.org/uniprotkb/P48551,BACKGROUND
Interferon_Gamma_Response,IRF9,IRF9 is involved in response to type II interferon.,ABSENCE,record does not mention type II interferon or IFN-gamma,"The record only describes IRF9's role in type I interferon signaling (IFN-alpha and IFN-beta), and is silent on whether IRF9 is involved in type II interferon response.",It mediates signaling by type I IFNs (IFN-alpha and IFN-beta).,https://www.uniprot.org/uniprotkb/Q00978,BACKGROUND
KRAS_Signaling_Dn,"EGFR,KRAS",EGFR is downstream or parallel to KRAS.,ABSENCE,record does not mention the relative pathway position of EGFR and KRAS or whether EGFR is downstream/parallel to KRAS,The record describes EGFR activating the RAS-RAF-MEK-ERK cascade (which includes KRAS) but does not address whether EGFR could also be downstream or parallel to KRAS in any pathway context.,[EGFR] Ligand binding triggers receptor homo- and/or heterodimerization and autophosphorylation on key cytoplasmic residues. The phosphorylated receptor recruits adapter proteins like GRB2,https://www.uniprot.org/uniprotkb/P00533,BACKGROUND
KRAS_Signaling_Dn,CACNA1F,CACNA1F is critical for muscle excitation-contraction coupling.,ABSENCE,record does not mention muscle excitation-contraction coupling or any specific role in muscle tissue,"While the UniProt record mentions 'muscle contraction' as one of many general calcium-dependent processes mediated by VSCCs, the record focuses entirely on eye/visual function with no specific evidence that CACNA1F itself is critical for muscle excitation-contraction coupling.","Mutations in this gene can cause X-linked eye disorders, including congenital stationary night blindness type 2A, cone-rod dystropy, and Aland Island eye disease.",https://www.uniprot.org/uniprotkb/O60840,BACKGROUND
