gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Apical_Junction,CLDN11 is involved in apical junction assembly.,CLDN11,uncertain,,UniProt,O75508,https://www.uniprot.org/uniprotkb/O75508,GROUNDED
Apical_Junction,CLDN11 is a claudin involved in tight junction integrity.,CLDN11,correct,This gene encodes a member of the claudin family. Claudins are integral membrane proteins and components of tight junction strands.,UniProt,O75508,https://www.uniprot.org/uniprotkb/O75508,GROUNDED
KRAS_Signaling_Dn,CAMK1D is involved in the calcium signaling pathway.,CAMK1D,correct,"Calcium/calmodulin-dependent protein kinase that operates in the calcium-triggered CaMKK-CaMK1 signaling cascade and, upon calcium influx, activates CREB-dependent gene transcription",UniProt,Q8IU85,https://www.uniprot.org/uniprotkb/Q8IU85,GROUNDED
PI3K_AKT_mTOR__Signaling,CAB39L is involved in the mTOR signaling pathway.,CAB39L,uncertain,,UniProt,Q9H9S4,https://www.uniprot.org/uniprotkb/Q9H9S4,GROUNDED
Pperoxisome,TSPO is involved in steroid metabolic processes.,TSPO,correct,steroid metabolic process [BP/TAS],UniProt,P30536,https://www.uniprot.org/uniprotkb/P30536,GROUNDED
Pperoxisome,TSPO is involved in bile acid metabolic processes.,TSPO,uncertain,,UniProt,P30536,https://www.uniprot.org/uniprotkb/P30536,BACKGROUND
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.","HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DQA1",correct,"[HLA-DMA] DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dendritic cells, macrophages). || [HLA-DMB] DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP (class II-associated invariant chain peptide) molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dend || [HLA-DOA] Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells. || [HLA-DOB] Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells. || [HLA-DQA1] Binds peptides derived from antigens that access the endocytic route of antigen presenting cells (APC) and presents them on the cell surface for recognition by the CD4 T-cells.",UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,GROUNDED
Interferon_Gamma_Response,HLA-DMA is involved in response to cytokine.,HLA-DMA,uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,BACKGROUND
Interferon_Gamma_Response,HLA-DMA is involved in cytokine-mediated signaling pathway.,HLA-DMA,uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,BACKGROUND
Interferon_Gamma_Response,HLA-DMA is involved in inflammatory response.,HLA-DMA,uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,BACKGROUND
Interferon_Gamma_Response,HLA-DMA is involved in Toll-like receptor signaling pathway.,HLA-DMA,uncertain,,UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,BACKGROUND
Interferon_Gamma_Response,HLA-DMA is involved in antigen presentation.,HLA-DMA,correct,antigen processing and presentation [BP/IEA],UniProt,P28067,https://www.uniprot.org/uniprotkb/P28067,GROUNDED
