gene_set,claim,gene,gene_label,quote,aggregated_label,strict_label,old_label_first_gene_only,source_url
p53_Pathway,CNOT9 affects proliferation in hepatocellular carcinoma through the PTEN/AKT/p53 signaling pathway.,CNOT9,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q92600
p53_Pathway,CNOT9 affects proliferation in hepatocellular carcinoma through the PTEN/AKT/p53 signaling pathway.,PTEN,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P60484
KRAS_Signaling_Dn,Changes in CACNA1F expression due to KRAS downregulation could directly impair contractility.,CACNA1F,incorrect,"Mutations in this gene can cause X-linked eye disorders, including congenital stationary night blindness type 2A, cone-rod dystropy, and Aland Island eye disease.",incorrect,incorrect,uncertain,https://www.uniprot.org/uniprotkb/O60840
KRAS_Signaling_Dn,Changes in CACNA1F expression due to KRAS downregulation could directly impair contractility.,KRAS,uncertain,,incorrect,incorrect,uncertain,https://www.uniprot.org/uniprotkb/P01116
Allograft_Rejection,"Upregulation of antigen processing machinery TAP1, TAP2, CTSS, and CD74 indicates efficient presentation of donor antigens to recipient T-cells.",TAP1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q03518
Allograft_Rejection,"Upregulation of antigen processing machinery TAP1, TAP2, CTSS, and CD74 indicates efficient presentation of donor antigens to recipient T-cells.",TAP2,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q03519
Allograft_Rejection,"Upregulation of antigen processing machinery TAP1, TAP2, CTSS, and CD74 indicates efficient presentation of donor antigens to recipient T-cells.",CTSS,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P25774
Allograft_Rejection,"Upregulation of antigen processing machinery TAP1, TAP2, CTSS, and CD74 indicates efficient presentation of donor antigens to recipient T-cells.",CD74,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P04233
Allograft_Rejection,The allograft rejection pathway includes effector molecules PRF1 and GZMB.,PRF1,correct,"Plays an important role in killing other cells that are recognized as non-self by the immune system, e.g. in transplant rejection or some forms of autoimmune disease",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P14222
Allograft_Rejection,The allograft rejection pathway includes effector molecules PRF1 and GZMB.,GZMB,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P10144
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",PDGFRB,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P09619
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",DUSP1,correct,Dual specificity phosphatase that dephosphorylates MAP kinase MAPK1/ERK2,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P28562
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",BDNF,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P23560
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",CACNA1A,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O00555
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",PRKCA,correct,activating signaling cascade involving MAPK1/3 (ERK1/2),correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P17252
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",MAPK14,correct,The protein encoded by this gene is a member of the MAP kinase family. MAP kinases act as an integration point for multiple biochemical signals,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q16539
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",NFKB1,correct,MAPK cascade [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P19838
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",IGF1R,correct,Phosphorylation of IRSs proteins lead to the activation of two main signaling pathways: the PI3K-AKT/PKB pathway and the Ras-M,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P08069
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",TGFBR2,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P37173
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",MYC,correct,MAPK cascade [BP/IMP],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01106
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",AKT3,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9Y243
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",RASA2,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q15283
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",ERBB2,correct,"enhancing kinase-mediated activation of downstream signalling pathways, such as those involving mitogen-activated protein kinase",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P04626
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",KIT,correct,"Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P10721
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",MET,correct,Recruitment of these downstream effectors by MET leads to the activation of several signaling cascades including the RAS-ERK,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P08581
UV_Response_Dn,"The MAPK signaling pathway includes genes PDGFRB, DUSP1, BDNF, CACNA1A, PRKCA, MAPK14, NFKB1, IGF1R, TGFBR2, MYC, AKT3, RASA2, ERBB2, KIT, MET, and MAP2K5.",MAP2K5,correct,"As part of the MAPK/ERK signaling pathway, acts as a negative regulator of apoptosis in cardiomyocytes",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q13163
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are core components of the Hedgehog signaling pathway.",SHH,correct,"Precursor of sonic hedgehog, a morphogen that activates the smoothened signaling pathway",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q15465
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are core components of the Hedgehog signaling pathway.",PTCH1,correct,This gene encodes a member of the patched family of proteins and a component of the hedgehog signaling pathway.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q13635
Hedgehog_Signaling,"SHH, PTCH1, and GLI1 are core components of the Hedgehog signaling pathway.",GLI1,correct,Transcription activator that acts as a key effector of the smoothened signaling pathway,correct,correct,correct,https://www.uniprot.org/uniprotkb/P08151
Allograft_Rejection,"Chemokines CCL2, CCL4, CCL5, CXCL9, and CXCL13 are highly expressed.",CCL2,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P13500
Allograft_Rejection,"Chemokines CCL2, CCL4, CCL5, CXCL9, and CXCL13 are highly expressed.",CCL4,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P13236
Allograft_Rejection,"Chemokines CCL2, CCL4, CCL5, CXCL9, and CXCL13 are highly expressed.",CCL5,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P13501
Allograft_Rejection,"Chemokines CCL2, CCL4, CCL5, CXCL9, and CXCL13 are highly expressed.",CXCL9,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q07325
